Unnamed: 0,날짜,팀,구장,선발투수,1,2,3,4,5,6,7,8,9,구분,홈/원정_승률,상대승률,WAR,wRC+,AVG,OBP,SLG,OPS,WAR_1,ERA,FIP,WHIP,ERA+,FIP+,WPA
956,2023-08-27,LG,창원NC파크,플럿코,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,원정,0.44400851,0.41042627,6.830000000000001,1185.7,0.2957777777777778,0.38622222222222224,0.4027777777777779,0.789,1.66,1.49,3.83,1.02,257.4,100.0,1.32
957,2023-08-27,NC,창원NC파크,페디,손아섭,서호철,박민우,김성욱,천재환,박세혁,오영수,김주원,도태훈,홈,0.53960891,0.58957373,3.35,936.5,0.2571111111111111,0.3407777777777778,0.36233333333333334,0.7032222222222222,2.01,0.47,1.65,0.9,820.2,237.0,1.42
958,2023-08-27,한화,챔피언스필드,장민재,이원석,정은원,노시환,채은성,김태연,최재훈,장운호,오선진,박정현,원정,0.39307227,0.47254194,2.17,725.5,0.2251111111111111,0.3235555555555556,0.2886666666666666,0.6122222222222223,0.61,2.81,5.13,1.09,138.6,76.7,0.28
959,2023-08-27,KIA,챔피언스필드,이의리,박찬호,이창진,소크라테스,최형우,변우혁,황대인,김호령,주효상,김규성,홈,0.54693243,0.5274580600000001,1.33,612.8,0.21277777777777776,0.2851111111111111,0.3022222222222223,0.5873333333333333,0.6,2.63,3.78,1.76,146.1,103.4,0.15
960,2023-08-29,두산,잠실,최승용,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,송승환,이유찬,원정,0.44511775,0.39782295,3.5900000000000003,913.5,0.24611111111111109,0.329,0.3587777777777778,0.6876666666666665,-0.42,6.23,4.88,1.5,61.5,77.8,-0.27
961,2023-08-29,LG,잠실,임찬규,홍창기,문성주,김현수,오스틴,문보경,정주현,박동원,서건창,박해민,홈,0.51249611,0.60217705,6.270000000000001,1054.8000000000002,0.2854444444444445,0.3632222222222222,0.38788888888888895,0.7511111111111111,0.46,2.91,2.89,1.39,131.6,136.5,0.86
962,2023-08-29,키움,인천SSG랜더스,안우진,이용규,김혜성,이정후,러셀,김태진,이형종,송성문,이지영,임지열,원정,0.45999259,0.41096491,3.7400000000000007,733.5999999999999,0.21933333333333335,0.3138888888888889,0.2921111111111111,0.606,1.92,0.97,1.57,0.78,395.7,235.5,1.5
963,2023-08-29,SSG,인천SSG랜더스,김광현,추신수,최지훈,최정,에레디아,한유섬,박성한,최주환,전의산,김민식,홈,0.55540848,0.58903509,4.350000000000001,956.5,0.2531111111111112,0.3426666666666667,0.3734444444444444,0.7164444444444444,0.15,4.3,5.09,1.7,93.0,79.4,0.02
964,2023-08-29,삼성,케이티위즈파크,양창섭,김지찬,구자욱,피렐라,이원석,오재일,김태군,강한울,이성규,이재현,원정,0.40834014,0.39213676,2.18,748.4,0.23155555555555557,0.3222222222222222,0.3104444444444445,0.6326666666666666,-0.33,9.72,7.5,2.52,41.2,52.7,-0.53
965,2023-08-29,KT,케이티위즈파크,배제성,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수,홈,0.53640394,0.60786324,3.81,948.4,0.27411111111111114,0.3405555555555556,0.38033333333333336,0.7207777777777777,-0.19,5.32,5.3,1.96,75.0,73.8,-0.17
966,2023-08-29,NC,챔피언스필드,송명기,박민우,박세혁,박건우,마틴,손아섭,박석민,오영수,김주원,김성욱,원정,0.45999259,0.47553093,2.8600000000000003,966.9000000000001,0.24422222222222223,0.32822222222222225,0.39433333333333337,0.7225555555555556,0.45,3.6,4.37,1.53,107.9,89.9,0.15
967,2023-08-29,KIA,챔피언스필드,메디나,박찬호,이창진,소크라테스,최형우,황대인,변우혁,김호령,주효상,김규성,홈,0.54693243,0.52446907,1.33,612.8,0.21277777777777776,0.2851111111111111,0.3022222222222223,0.5873333333333333,-0.48,6.92,5.3,1.77,55.6,72.9,-0.93
968,2023-08-29,롯데,대전한밭,나균안,안권수,안치홍,렉스,전준우,고승민,한동희,노진혁,유강남,황성빈,원정,0.42453804,0.61985736,3.3800000000000003,949.8,0.2727777777777778,0.348,0.38077777777777777,0.7288888888888888,1.28,2.39,2.93,0.98,166.5,133.5,1.02
969,2023-08-29,한화,대전한밭,김민우,이원석,정은원,노시환,채은성,김태연,오그레디,최재훈,오선진,박정현,홈,0.50413904,0.38014264,1.4400000000000002,629.8,0.21455555555555553,0.3027777777777778,0.2816666666666667,0.5843333333333334,-0.2,4.94,5.53,1.61,78.8,71.3,-0.61
970,2023-08-30,두산,잠실,김동주,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,장승현,이유찬,원정,0.44511775,0.39782295,3.92,938.1999999999999,0.24011111111111105,0.3244444444444445,0.37144444444444447,0.6958888888888888,0.8,1.85,3.76,1.27,207.1,102.5,0.48
971,2023-08-30,LG,잠실,강효종,홍창기,문성주,김현수,오스틴,문보경,정주현,박동원,서건창,박해민,홈,0.51249611,0.60217705,6.270000000000001,1054.8000000000002,0.2854444444444445,0.3632222222222222,0.38788888888888895,0.7511111111111111,-0.27,5.4,3.96,1.56,70.9,99.1,-0.27
972,2023-08-30,키움,인천SSG랜더스,요키시,김태진,김혜성,이정후,러셀,이형종,송성문,임지열,이지영,이용규,원정,0.45999259,0.41096491,3.74,733.6,0.21933333333333335,0.3138888888888889,0.29211111111111104,0.6060000000000001,0.81,2.83,3.16,1.17,136.1,119.8,0.54
973,2023-08-30,SSG,인천SSG랜더스,맥카티,추신수,최지훈,최정,에레디아,한유섬,최주환,김성현,전의산,김민식,홈,0.55540848,0.58903509,3.66,902.6,0.24855555555555556,0.33366666666666667,0.3641111111111111,0.6981111111111111,0.63,2.7,4.04,0.97,148.2,100.0,0.71
974,2023-08-30,삼성,케이티위즈파크,뷰캐넌,구자욱,김동엽,피렐라,이원석,강민호,강한울,오재일,이성규,이재현,원정,0.40834014,0.39213676,3.3300000000000005,918.8000000000001,0.2531111111111111,0.3302222222222222,0.3795555555555556,0.7098888888888889,0.77,2.87,2.37,1.14,139.6,163.1,0.46
975,2023-08-30,KT,케이티위즈파크,슐서,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수,홈,0.53640394,0.60786324,3.81,948.4,0.27411111111111114,0.3405555555555556,0.38033333333333336,0.7207777777777777,0.54,2.88,3.3,1.2,138.4,118.2,0.1
976,2023-08-30,NC,챔피언스필드,신민혁,박민우,박세혁,박건우,마틴,손아섭,박석민,오영수,김주원,김성욱,원정,0.45999259,0.47553093,2.8600000000000003,966.9000000000001,0.24422222222222223,0.32822222222222225,0.39433333333333337,0.7225555555555556,-0.17,4.32,4.1,1.32,89.9,96.7,-0.17
977,2023-08-30,KIA,챔피언스필드,양현종,이창진,류지혁,소크라테스,황대인,최형우,김호령,김규성,한승택,박찬호,홈,0.54693243,0.52446907,2.3200000000000003,749.8,0.23877777777777778,0.3124444444444444,0.32111111111111107,0.6335555555555554,0.71,2.63,2.93,1.25,146.7,131.7,0.34
978,2023-08-30,롯데,대전한밭,박세웅,안권수,안치홍,렉스,전준우,한동희,정훈,노진혁,유강남,신윤후,원정,0.42453804,0.61985736,2.18,564.1,0.21322222222222223,0.2886666666666667,0.297,0.5858888888888889,-0.25,5.25,4.43,2.08,75.8,88.2,-0.68
979,2023-08-30,한화,대전한밭,페냐,노수광,정은원,노시환,채은성,오그레디,김인환,박상언,문현빈,이원석,홈,0.50413904,0.38014264,1.48,678.1,0.2236666666666667,0.3042222222222222,0.3016666666666667,0.6057777777777777,-0.15,5.48,6.17,1.48,71.0,63.8,-0.59
980,2023-08-31,두산,잠실,알칸타라,허경민,정수빈,양석환,김재환,양의지,로하스,송승환,김재호,이유찬,원정,0.44511775,0.39782295,3.3000000000000003,873.9,0.23566666666666666,0.32811111111111113,0.3406666666666667,0.6686666666666665,0.67,1.8,2.93,1.11,212.8,130.5,0.61
981,2023-08-31,LG,잠실,켈리,홍창기,문성주,오지환,오스틴,문보경,김민성,박동원,서건창,박해민,홈,0.51249611,0.60217705,6.400000000000001,1145.6,0.28422222222222226,0.37866666666666665,0.39588888888888896,0.7745555555555556,-0.72,5.66,4.13,1.46,67.6,91.6,-1.09
982,2023-08-31,키움,인천SSG랜더스,후라도,이용규,김혜성,김태진,러셀,이형종,김휘집,임지열,이지영,김준완,원정,0.45999259,0.41096491,3.6800000000000006,733.5,0.24144444444444446,0.3053333333333333,0.3194444444444444,0.6246666666666667,0.74,2.7,2.79,1.2,142.6,137.1,0.31
983,2023-08-31,SSG,인천SSG랜더스,오원석,김강민,최지훈,최정,에레디아,오태곤,김성현,박성한,최경모,조형우,홈,0.55540848,0.58903509,4.21,946.0999999999999,0.2667777777777778,0.33188888888888896,0.3976666666666667,0.729888888888889,0.19,4.0,3.56,1.26,100.1,113.1,0.04
984,2023-08-31,삼성,케이티위즈파크,수아레즈,구자욱,김지찬,피렐라,강민호,오재일,이원석,김태군,김성윤,이재현,원정,0.40834014,0.39213676,3.8200000000000003,916.0,0.25577777777777777,0.34311111111111114,0.35655555555555557,0.6996666666666667,0.15,4.91,3.8,1.59,81.5,103.3,0.02
985,2023-08-31,KT,케이티위즈파크,고영표,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수,홈,0.53640394,0.60786324,3.81,948.4,0.27411111111111114,0.3405555555555556,0.38033333333333336,0.7207777777777777,1.02,2.88,3.8,1.14,138.3,102.5,0.65
986,2023-08-31,NC,챔피언스필드,이준호,손아섭,한석현,천재환,박건우,오영수,박석민,박세혁,김주원,서호철,원정,0.45999259,0.47553093,1.94,809.0,0.24855555555555556,0.3216666666666667,0.3341111111111111,0.656,-0.07,6.43,5.73,1.43,60.4,69.0,-0.11
987,2023-08-31,KIA,챔피언스필드,앤더슨,류지혁,박찬호,소크라테스,황대인,최형우,변우혁,김호령,이우성,한승택,홈,0.54693243,0.52446907,2.47,881.5,0.25222222222222224,0.32433333333333336,0.3574444444444444,0.6817777777777778,1.08,2.58,3.72,0.99,149.1,103.3,0.86
988,2023-08-31,롯데,대전한밭,한현희,안권수,안치홍,렉스,전준우,고승민,한동희,노진혁,유강남,황성빈,원정,0.42453804,0.61985736,3.3800000000000003,949.8,0.2727777777777778,0.348,0.38077777777777777,0.7288888888888888,-0.31,7.17,4.05,1.83,55.5,96.4,-0.57
989,2023-08-31,한화,대전한밭,남지민,노수광,정은원,노시환,채은성,오그레디,최재훈,김인환,오선진,문현빈,홈,0.50413904,0.38014264,1.46,686.8,0.22688888888888892,0.31122222222222223,0.2932222222222222,0.6043333333333334,-0.44,6.61,3.55,1.84,58.8,110.5,-0.63
990,2023-09-01,한화,잠실,문동주,노수광,정은원,노시환,채은성,오그레디,최재훈,김인환,박정현,문현빈,원정,0.39307227,0.38867266,1.53,686.0,0.223,0.3066666666666667,0.302,0.6085555555555556,0.75,2.38,2.16,0.93,163.2,182.1,0.36
991,2023-09-01,LG,잠실,김윤식,홍창기,문성주,오지환,오스틴,문보경,김민성,김기연,서건창,박해민,홈,0.51249611,0.61132734,5.260000000000001,1064.1,0.27422222222222226,0.37544444444444447,0.36400000000000005,0.7394444444444445,0.22,4.05,5.05,1.8,94.5,75.0,0.05
992,2023-09-01,KIA,인천SSG랜더스,이의리,류지혁,박찬호,소크라테스,황대인,최형우,김선빈,김호령,이우성,주효상,원정,0.43674271,0.41593842,2.5800000000000005,832.6999999999999,0.2541111111111111,0.3191111111111111,0.3486666666666667,0.6677777777777778,0.6,2.63,3.78,1.76,146.1,103.4,0.15
993,2023-09-01,SSG,인천SSG랜더스,문승원,추신수,최지훈,최정,에레디아,한유섬,최주환,박성한,전의산,김민식,홈,0.55540848,0.58406158,4.3500000000000005,956.5,0.2531111111111112,0.3426666666666667,0.3734444444444444,0.7164444444444444,-0.21,6.43,5.21,1.86,62.3,77.6,-0.47
994,2023-09-01,두산,부산사직,곽빈,허경민,정수빈,양석환,김재환,양의지,로하스,강승호,송승환,이유찬,원정,0.44511775,0.5098952,3.5900000000000003,913.5,0.24611111111111109,0.329,0.3587777777777778,0.6876666666666665,1.38,0.88,2.42,0.91,435.0,163.0,0.91
995,2023-09-01,롯데,부산사직,스트레일리,안권수,안치홍,렉스,한동희,전준우,유강남,정훈,노진혁,황성빈,홈,0.54266411,0.4901048,2.63,821.0,0.25244444444444447,0.33544444444444443,0.346,0.6816666666666666,-0.32,5.82,5.84,1.48,68.4,66.9,-0.71
996,2023-09-01,NC,라이온즈파크,페디,서호철,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,도태훈,원정,0.45999259,0.46556418,2.06,837.9000000000001,0.24366666666666667,0.3307777777777778,0.332,0.6629999999999999,2.01,0.47,1.65,0.9,820.2,237.0,1.42
997,2023-09-01,삼성,라이온즈파크,백정현,구자욱,김지찬,피렐라,강민호,오재일,이재현,이성규,송준석,김호재,홈,0.51477679,0.53443582,2.7400000000000007,770.8,0.2496666666666667,0.3124444444444444,0.33699999999999997,0.6493333333333333,0.3,4.13,3.43,1.33,97.0,114.3,0.05
998,2023-09-01,KT,고척돔,조이현,김민혁,강백호,알포드,박병호,문상철,김준태,이상호,류현인,김상수,원정,0.43126078,0.40040828,3.2700000000000005,893.6,0.27411111111111114,0.32833333333333337,0.3775555555555556,0.7057777777777777,0.0,4.76,2.95,1.85,83.7,133.2,-0.04
999,2023-09-01,키움,고척돔,최원태,이용규,김혜성,김웅빈,러셀,이형종,김태진,이지영,임병욱,김건희,홈,0.53960891,0.59959172,3.3000000000000007,822.0,0.22899999999999998,0.32322222222222224,0.30877777777777776,0.6318888888888889,0.88,2.9,3.4,1.13,132.6,112.8,0.64
1000,2023-09-02,한화,잠실,장민재,이원석,정은원,노시환,채은성,김태연,오그레디,최재훈,유상빈,박정현,원정,0.39307227,0.38867266,1.6,610.9,0.19566666666666666,0.30377777777777776,0.2604444444444445,0.5641111111111111,0.61,2.81,5.13,1.09,138.6,76.7,0.28
1001,2023-09-02,LG,잠실,플럿코,홍창기,문성주,오지환,오스틴,문보경,김민성,박동원,송찬의,박해민,홈,0.51249611,0.61132734,6.3100000000000005,1101.1,0.26811111111111113,0.3733333333333333,0.37600000000000006,0.7493333333333333,1.66,1.49,3.83,1.02,257.4,100.0,1.32
1002,2023-09-02,KIA,인천SSG랜더스,메디나,이창진,박찬호,소크라테스,황대인,변우혁,김선빈,류지혁,이우성,한승택,원정,0.43674271,0.41593842,2.44,884.1999999999999,0.25466666666666665,0.33511111111111114,0.3406666666666667,0.6757777777777778,-0.48,6.92,5.3,1.77,55.6,72.9,-0.93
1003,2023-09-02,SSG,인천SSG랜더스,송영진,추신수,최지훈,최정,에레디아,김강민,오태곤,박성한,김성현,김민식,홈,0.55540848,0.58406158,4.78,1054.8999999999999,0.26977777777777784,0.3598888888888889,0.40066666666666667,0.761,0.5,1.93,4.27,1.23,207.5,92.8,0.22
1004,2023-09-02,두산,부산사직,최승용,정수빈,조수행,양석환,김재환,양의지,송승환,강승호,안재석,이유찬,원정,0.44511775,0.5098952,2.84,839.0000000000001,0.23522222222222222,0.32033333333333336,0.3363333333333334,0.6565555555555556,-0.42,6.23,4.88,1.5,61.5,77.8,-0.27
1005,2023-09-02,롯데,부산사직,나균안,황성빈,김민석,렉스,전준우,안치홍,한동희,고승민,유강남,노진혁,홈,0.54266411,0.4901048,2.65,887.0000000000001,0.26511111111111113,0.33977777777777773,0.36455555555555563,0.7044444444444444,1.28,2.39,2.93,0.98,166.5,133.5,1.02
1006,2023-09-02,NC,라이온즈파크,구창모,서호철,한석현,박건우,손아섭,박석민,오영수,김주원,천재환,안중열,원정,0.45999259,0.46556418,1.84,788.1,0.24611111111111114,0.322,0.32422222222222224,0.6463333333333333,0.36,3.82,3.33,1.16,101.7,118.5,0.54
1007,2023-09-02,삼성,라이온즈파크,이재희,구자욱,김지찬,피렐라,이원석,오재일,이재현,이성규,이병헌,김호재,홈,0.51477679,0.53443582,2.3100000000000005,710.1999999999999,0.23777777777777778,0.3067777777777778,0.3196666666666667,0.6263333333333334,0.17,3.38,5.55,1.13,118.6,71.5,-0.06
1008,2023-09-02,KT,고척돔,벤자민,김민혁,강백호,알포드,박병호,장성우,문상철,황재균,박경수,김상수,원정,0.43126078,0.40040828,4.08,1037.9,0.288,0.3496666666666667,0.40877777777777774,0.7583333333333333,-0.1,5.4,4.95,1.32,73.8,78.4,-0.64
1009,2023-09-02,키움,고척돔,장재영,이용규,김혜성,이정후,러셀,이형종,김웅빈,이지영,임병욱,김태진,홈,0.53960891,0.59959172,3.9200000000000004,885.0999999999999,0.2544444444444445,0.32388888888888895,0.34811111111111104,0.672,-0.45,12.79,6.15,2.84,30.1,63.1,-0.42
1010,2023-09-03,한화,잠실,김민우,노수광,정은원,노시환,채은성,오그레디,김태연,김인환,박상언,오선진,원정,0.39307227,0.38867266,0.48,563.2,0.21255555555555555,0.28099999999999997,0.2916666666666667,0.5725555555555556,-0.2,4.94,5.53,1.61,78.8,71.3,-0.61
1011,2023-09-03,LG,잠실,임찬규,홍창기,문성주,오지환,오스틴,김현수,문보경,박동원,김민성,박해민,홈,0.51249611,0.61132734,7.620000000000001,1258.8,0.302,0.39688888888888896,0.4151111111111112,0.8119999999999999,0.46,2.91,2.89,1.39,131.6,136.5,0.86
1012,2023-09-03,KIA,인천SSG랜더스,윤영철,류지혁,박찬호,소크라테스,최형우,황대인,김선빈,이창진,김호령,주효상,원정,0.43674271,0.41593842,2.4900000000000007,730.5000000000001,0.24255555555555552,0.31600000000000006,0.3093333333333333,0.6253333333333333,0.23,4.0,4.53,1.5,96.2,85.8,0.27
1013,2023-09-03,SSG,인천SSG랜더스,김광현,추신수,최지훈,최정,에레디아,최주환,한유섬,오태곤,박성한,김민식,홈,0.55540848,0.58406158,4.630000000000001,987.5999999999999,0.2636666666666667,0.3426666666666667,0.3925555555555556,0.7355555555555555,0.15,4.3,5.09,1.7,93.0,79.4,0.02
1014,2023-09-03,두산,부산사직,최원준,정수빈,조수행,양석환,양의지,송승환,강승호,로하스,안재석,이유찬,원정,0.44511775,0.5098952,2.53,791.0000000000001,0.22777777777777775,0.30700000000000005,0.33466666666666667,0.6415555555555555,0.24,4.03,4.17,1.1,94.9,92.8,-0.03
1015,2023-09-03,롯데,부산사직,반즈,황성빈,안권수,렉스,전준우,고승민,한동희,노진혁,유강남,이학주,홈,0.54266411,0.4901048,3.1300000000000003,895.0,0.26733333333333337,0.34133333333333327,0.36233333333333334,0.7037777777777778,-0.5,7.58,6.15,2.16,52.5,63.6,-0.49
1016,2023-09-03,NC,라이온즈파크,송명기,서호철,박민우,박건우,손아섭,오영수,박세혁,한석현,오장한,김한별,원정,0.45999259,0.46556418,1.35,678.5000000000001,0.23322222222222225,0.30400000000000005,0.29577777777777775,0.6,0.45,3.6,4.37,1.53,107.9,89.9,0.15
1017,2023-09-03,삼성,라이온즈파크,뷰캐넌,구자욱,피렐라,이원석,강민호,오재일,이재현,이성규,김지찬,이해승,홈,0.51477679,0.53443582,3.73,969.8,0.26611111111111113,0.3367777777777778,0.38666666666666666,0.7234444444444443,0.77,2.87,2.37,1.14,139.6,163.1,0.46
1018,2023-09-03,KT,고척돔,배제성,김민혁,강백호,알포드,박병호,문상철,김준태,신본기,류현인,김상수,원정,0.43126078,0.40040828,3.7100000000000004,1016.9,0.28055555555555556,0.3473333333333333,0.3963333333333333,0.7436666666666666,-0.19,5.32,5.3,1.96,75.0,73.8,-0.17
