날짜,구장,팀,hit_TPA,hit_AB,hit_R,hit_H,hit_HR,hit_RBI,hit_BB,hit_HBP,hit_SO,hit_GO,hit_FO,hit_PIT,hit_GDP,hit_LOB,hit_AVG,hit_OPS,hit_LI,hit_WPA,hit_RE24,pitch_IP,pitch_TBF,pitch_H,pitch_R,pitch_ER,pitch_BB,pitch_HBP,pitch_K,pitch_HR,pitch_GO-FO,pitch_PIT-S,pitch_IR-IS,pitch_GSC,pitch_ERA,pitch_WHIP,pitch_LI,pitch_WPA,pitch_RE24,def_IP,def_PO,def_A,def_E,def__P,def__A,def_GDP
2022-06-08,창원NC파크,NC,49.0,46.0,2.0,10.0,0.0,2.0,2.0,0.0,9.0,16.0,11.0,183.0,0.0,15.0,0.217,0.506,1.69,-0.627,-4.19,12.0,51.0,8.0,2.0,2.0,6.0,1.0,9.0,0.0,16-10,203-122,2-0,46.0,1.5,1.17,1.6,0.72,4.66,108.0,37.0,14.0,0.0,0.0,0.0,0.0
2022-06-08,챔피언스필드,LG,46.0,39.0,11.0,12.0,3.0,11.0,5.0,2.0,4.0,15.0,8.0,194.0,0.0,18.0,0.308,1.003,0.7,0.536,6.01,9.0,39.0,8.0,7.0,7.0,3.0,0.0,8.0,2.0,9-11,155-100,3-0,52.0,7.0,1.22,0.9,-0.036,-2.01,81.0,27.0,8.0,1.0,1.0,0.0,0.0
2022-06-08,챔피언스필드,KIA,39.0,36.0,7.0,8.0,2.0,7.0,3.0,0.0,8.0,9.0,11.0,155.0,0.0,15.0,0.222,0.726,0.86,0.036,2.01,9.0,46.0,12.0,11.0,11.0,5.0,2.0,4.0,3.0,15-8,194-115,3-3,37.0,11.0,1.89,0.7,-0.536,-6.01,81.0,27.0,14.0,0.0,0.0,0.0,0.0
2022-06-08,고척돔,KT,47.0,42.0,5.0,10.0,1.0,5.0,3.0,0.0,14.0,12.0,6.0,187.0,1.0,13.0,0.238,0.64,1.31,-0.304,-1.66,12.0,53.0,11.0,5.0,4.0,7.0,0.0,6.0,0.0,16-13,202-122,0-0,27.0,3.0,1.5,1.1,0.304,1.66,108.0,36.0,16.0,2.0,1.0,1.0,0.0
2022-06-08,고척돔,키움,53.0,46.0,5.0,11.0,0.0,5.0,7.0,0.0,6.0,16.0,13.0,202.0,2.0,29.0,0.239,0.6,1.12,-0.304,-1.66,12.0,47.0,10.0,5.0,5.0,3.0,0.0,14.0,1.0,12-6,187-122,2-2,62.0,3.75,1.08,1.3,0.304,1.66,108.0,36.0,15.0,0.0,0.0,0.0,0.0
2022-06-09,잠실,한화,44.0,39.0,7.0,13.0,2.0,7.0,5.0,0.0,7.0,6.0,13.0,183.0,0.0,22.0,0.333,0.999,0.42,0.001,2.01,8.0,49.0,13.0,16.0,16.0,10.0,2.0,6.0,1.0,6-10,199-111,6-4,39.0,18.0,2.88,0.5,-0.501,-11.56,72.0,24.0,6.0,1.0,0.0,1.0,0.0
2022-06-09,잠실,두산,49.0,35.0,16.0,13.0,1.0,15.0,10.0,2.0,6.0,6.0,10.0,199.0,0.0,27.0,0.371,1.053,0.52,0.501,11.56,9.0,44.0,13.0,7.0,7.0,5.0,0.0,7.0,2.0,6-13,183-108,4-1,49.0,7.0,2.0,0.4,-0.001,-2.01,81.0,27.0,6.0,1.0,1.0,0.0,0.0
2022-06-09,부산사직,삼성,48.0,46.0,6.0,14.0,0.0,6.0,1.0,0.0,11.0,13.0,8.0,188.0,0.0,23.0,0.304,0.689,1.69,-0.15,-0.1,10.2,48.0,11.0,7.0,4.0,5.0,1.0,8.0,1.0,6-14,193-127,8-4,52.0,3.38,1.5,1.5,-0.35,-1.53,96.0,32.0,9.0,1.0,1.0,0.0,0.0
2022-06-09,부산사직,롯데,48.0,39.0,7.0,11.0,1.0,7.0,5.0,1.0,8.0,6.0,14.0,193.0,0.0,16.0,0.282,0.805,1.5,0.35,1.53,11.0,48.0,14.0,6.0,6.0,1.0,0.0,11.0,0.0,13-8,188-128,0-0,59.0,4.91,1.36,1.7,0.15,0.1,99.0,33.0,15.0,0.0,0.0,0.0,0.0
2022-06-09,창원NC파크,SSG,35.0,30.0,4.0,4.0,0.0,4.0,5.0,0.0,12.0,7.0,7.0,142.0,1.0,8.0,0.133,0.457,1.19,0.159,-0.99,8.1,40.0,11.0,5.0,5.0,4.0,0.0,4.0,2.0,9-11,144-92,0-0,31.0,5.4,1.8,1.0,-0.659,-0.98,75.0,25.0,14.0,1.0,1.0,0.0,0.0
2022-06-09,창원NC파크,NC,40.0,35.0,5.0,11.0,2.0,5.0,4.0,0.0,4.0,9.0,11.0,144.0,0.0,14.0,0.314,0.985,0.99,0.659,0.98,9.0,35.0,4.0,4.0,4.0,5.0,0.0,12.0,0.0,7-7,142-85,3-3,76.0,4.0,1.0,1.2,-0.159,0.99,81.0,27.0,8.0,1.0,0.0,1.0,0.0
2022-06-09,챔피언스필드,LG,36.0,33.0,1.0,7.0,1.0,1.0,3.0,0.0,8.0,10.0,8.0,145.0,0.0,13.0,0.212,0.581,0.6,-0.295,-3.99,8.0,33.0,8.0,5.0,5.0,2.0,1.0,2.0,3.0,11-7,108-66,0-0,37.0,5.63,1.25,0.3,-0.205,-0.56,72.0,24.0,15.0,0.0,0.0,0.0,0.0
2022-06-09,챔피언스필드,KIA,33.0,28.0,5.0,8.0,3.0,5.0,2.0,1.0,2.0,11.0,7.0,108.0,2.0,8.0,0.286,1.033,0.33,0.205,0.56,9.0,36.0,7.0,1.0,1.0,3.0,0.0,8.0,1.0,10-8,145-95,3-0,60.0,1.0,1.11,0.6,0.295,3.99,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2022-06-09,고척돔,KT,41.0,37.0,7.0,11.0,2.0,7.0,3.0,1.0,6.0,10.0,10.0,159.0,1.0,15.0,0.297,0.906,0.54,0.229,2.01,9.0,35.0,6.0,1.0,1.0,4.0,0.0,7.0,1.0,8-10,135-82,0-0,55.0,1.0,1.11,0.6,0.271,3.99,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2022-06-09,고척돔,키움,35.0,31.0,1.0,6.0,1.0,1.0,4.0,0.0,7.0,8.0,10.0,135.0,1.0,12.0,0.194,0.576,0.61,-0.271,-3.99,9.0,41.0,11.0,7.0,7.0,3.0,1.0,6.0,2.0,10-10,159-93,0-0,28.0,7.0,1.56,0.5,-0.229,-2.01,81.0,27.0,11.0,0.0,0.0,0.0,0.0
2022-06-10,잠실,두산,39.0,35.0,7.0,9.0,2.0,7.0,4.0,0.0,7.0,6.0,13.0,147.0,1.0,12.0,0.257,0.848,0.35,-0.185,2.01,8.0,41.0,13.0,10.0,8.0,2.0,2.0,5.0,3.0,7-12,152-99,1-0,40.0,9.0,1.88,0.5,-0.315,-5.56,72.0,24.0,7.0,2.0,1.0,1.0,0.0
2022-06-10,잠실,LG,41.0,37.0,10.0,13.0,3.0,9.0,2.0,2.0,5.0,7.0,12.0,152.0,0.0,20.0,0.351,1.009,0.48,0.315,5.56,9.0,39.0,9.0,7.0,7.0,4.0,0.0,7.0,2.0,6-13,147-93,3-2,69.0,7.0,1.44,0.3,0.185,-2.01,81.0,27.0,8.0,0.0,0.0,0.0,0.0
2022-06-10,인천SSG랜더스,한화,33.0,31.0,2.0,4.0,0.0,2.0,2.0,0.0,8.0,8.0,11.0,124.0,0.0,12.0,0.129,0.343,0.5,-0.24,-2.99,8.0,41.0,12.0,9.0,8.0,4.0,2.0,8.0,1.0,5-8,148-93,2-0,28.0,9.0,2.0,0.5,-0.26,-4.56,72.0,24.0,6.0,1.0,0.0,1.0,0.0
2022-06-10,인천SSG랜더스,SSG,41.0,33.0,9.0,12.0,1.0,8.0,4.0,2.0,8.0,5.0,8.0,148.0,1.0,14.0,0.364,0.954,0.46,0.26,4.56,9.0,33.0,4.0,2.0,1.0,2.0,0.0,8.0,0.0,8-11,124-81,0-0,70.0,1.0,0.67,0.5,0.24,2.99,81.0,27.0,9.0,1.0,0.0,1.0,0.0
2022-06-10,부산사직,KT,42.0,36.0,9.0,10.0,2.0,9.0,4.0,1.0,11.0,9.0,6.0,161.0,1.0,14.0,0.278,0.949,0.66,0.526,4.01,9.0,38.0,9.0,4.0,4.0,2.0,0.0,7.0,0.0,14-6,137-92,1-0,41.0,4.0,1.22,0.8,-0.026,0.99,81.0,27.0,16.0,1.0,0.0,1.0,0.0
2022-06-10,부산사직,롯데,38.0,35.0,4.0,9.0,0.0,3.0,2.0,0.0,7.0,14.0,6.0,137.0,0.0,16.0,0.257,0.669,0.79,0.026,-0.99,9.0,42.0,10.0,9.0,9.0,4.0,1.0,11.0,2.0,9-6,161-101,0-0,41.0,9.0,1.56,0.7,-0.526,-4.01,81.0,27.0,9.0,2.0,1.0,1.0,0.0
2022-06-10,라이온즈파크,NC,43.0,39.0,9.0,12.0,0.0,7.0,4.0,0.0,7.0,7.0,13.0,167.0,0.0,15.0,0.308,0.808,0.33,0.409,5.01,9.0,39.0,9.0,1.0,1.0,3.0,0.0,7.0,0.0,8-12,142-98,0-0,52.0,1.0,1.33,0.3,0.091,3.99,81.0,27.0,4.0,2.0,1.0,1.0,0.0
2022-06-10,라이온즈파크,삼성,39.0,36.0,1.0,9.0,0.0,1.0,3.0,0.0,7.0,8.0,12.0,142.0,0.0,23.0,0.25,0.558,0.3,-0.091,-3.99,9.0,43.0,12.0,9.0,8.0,4.0,0.0,7.0,0.0,7-13,167-106,4-2,10.0,8.0,1.78,0.3,-0.409,-5.01,81.0,27.0,5.0,2.0,0.0,2.0,0.0
2022-06-10,챔피언스필드,키움,47.0,37.0,10.0,14.0,2.0,9.0,7.0,1.0,5.0,10.0,8.0,195.0,1.0,21.0,0.378,1.009,0.79,0.649,5.01,9.0,43.0,11.0,6.0,6.0,4.0,1.0,8.0,0.0,6-11,196-126,0-0,34.0,6.0,1.67,1.0,-0.149,-1.01,81.0,27.0,5.0,1.0,1.0,0.0,0.0
2022-06-10,챔피언스필드,KIA,43.0,36.0,6.0,11.0,0.0,6.0,4.0,1.0,8.0,6.0,11.0,196.0,0.0,13.0,0.306,0.733,1.04,0.149,1.01,9.0,47.0,14.0,10.0,10.0,7.0,1.0,5.0,2.0,10-8,195-112,4-2,34.0,10.0,2.33,0.8,-0.649,-5.01,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2022-06-11,잠실,두산,41.0,37.0,5.0,12.0,0.0,5.0,3.0,0.0,7.0,12.0,6.0,159.0,0.0,17.0,0.324,0.753,1.61,0.339,0.0,9.0,39.0,8.0,4.0,4.0,4.0,1.0,4.0,0.0,12-8,150-94,3-1,31.0,4.0,1.33,1.2,0.161,0.99,81.0,27.0,14.0,0.0,0.0,0.0,0.0
2022-06-11,잠실,LG,39.0,32.0,4.0,8.0,0.0,4.0,4.0,1.0,4.0,12.0,8.0,150.0,0.0,13.0,0.25,0.726,1.18,-0.161,-0.99,9.0,41.0,12.0,5.0,5.0,3.0,0.0,7.0,0.0,12-6,159-105,2-0,54.0,5.0,1.67,1.6,-0.339,-0.0,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2022-06-11,인천SSG랜더스,한화,32.0,32.0,2.0,4.0,2.0,2.0,0.0,0.0,9.0,7.0,12.0,123.0,0.0,6.0,0.125,0.438,1.01,-0.239,-2.99,8.0,34.0,8.0,4.0,4.0,5.0,0.0,6.0,1.0,9-5,121-75,0-0,52.0,4.5,1.63,1.4,-0.261,0.44,72.0,24.0,14.0,0.0,0.0,0.0,0.0
2022-06-11,인천SSG랜더스,SSG,34.0,28.0,4.0,8.0,1.0,4.0,5.0,0.0,6.0,9.0,5.0,121.0,2.0,16.0,0.286,0.894,1.35,0.261,-0.44,9.0,32.0,4.0,2.0,2.0,0.0,0.0,9.0,2.0,7-12,123-95,0-0,74.0,2.0,0.44,1.0,0.239,2.99,81.0,27.0,5.0,1.0,1.0,0.0,0.0
2022-06-11,부산사직,KT,40.0,34.0,4.0,10.0,0.0,4.0,3.0,0.0,7.0,6.0,11.0,150.0,0.0,16.0,0.294,0.804,0.53,0.144,-0.99,9.0,30.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,13-3,100-78,0-0,86.0,0.0,0.56,0.7,0.356,4.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2022-06-11,부산사직,롯데,30.0,30.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,13.0,3.0,100.0,2.0,8.0,0.167,0.367,0.71,-0.356,-4.99,9.0,40.0,10.0,4.0,4.0,3.0,0.0,7.0,0.0,6-11,150-98,0-0,45.0,4.0,1.44,0.5,-0.144,0.99,81.0,27.0,7.0,0.0,0.0,0.0,0.0
2022-06-11,라이온즈파크,NC,41.0,37.0,4.0,8.0,0.0,4.0,1.0,1.0,11.0,9.0,9.0,163.0,0.0,7.0,0.216,0.547,1.35,-0.342,-2.1,11.0,42.0,6.0,1.0,1.0,2.0,2.0,10.0,0.0,11-9,158-94,3-0,71.0,0.82,0.73,1.4,0.842,5.11,99.0,33.0,13.0,1.0,1.0,0.0,0.0
2022-06-11,라이온즈파크,삼성,42.0,36.0,1.0,6.0,0.0,1.0,2.0,2.0,10.0,11.0,9.0,158.0,1.0,18.0,0.167,0.444,1.43,-0.842,-5.11,11.0,41.0,8.0,4.0,4.0,1.0,1.0,11.0,0.0,9-9,163-107,2-2,76.0,3.27,0.82,1.4,0.342,2.1,99.0,33.0,8.0,0.0,0.0,0.0,0.0
2022-06-11,챔피언스필드,키움,35.0,33.0,2.0,6.0,1.0,2.0,2.0,0.0,9.0,6.0,12.0,147.0,0.0,11.0,0.182,0.501,0.96,-0.278,-2.99,8.0,36.0,11.0,5.0,5.0,2.0,0.0,9.0,1.0,4-10,133-88,0-0,45.0,5.63,1.63,0.8,-0.222,-0.56,72.0,24.0,7.0,1.0,0.0,1.0,0.0
2022-06-11,챔피언스필드,KIA,36.0,34.0,5.0,11.0,1.0,5.0,2.0,0.0,9.0,4.0,10.0,133.0,0.0,16.0,0.324,0.891,0.78,0.222,0.56,9.0,35.0,6.0,2.0,2.0,2.0,0.0,9.0,1.0,6-12,147-98,0-0,56.0,2.0,0.89,1.0,0.278,2.99,81.0,27.0,5.0,0.0,0.0,0.0,0.0
2022-06-12,잠실,두산,39.0,34.0,6.0,9.0,0.0,6.0,2.0,1.0,6.0,10.0,9.0,153.0,0.0,15.0,0.265,0.669,1.21,0.115,1.01,8.0,45.0,15.0,9.0,8.0,6.0,1.0,8.0,0.0,6-8,168-99,7-3,20.0,9.0,2.63,1.3,-0.615,-4.56,72.0,24.0,10.0,1.0,0.0,1.0,0.0
2022-06-12,잠실,LG,45.0,37.0,9.0,15.0,0.0,7.0,6.0,1.0,8.0,6.0,8.0,168.0,0.0,31.0,0.405,1.041,1.31,0.615,4.56,9.0,39.0,9.0,6.0,6.0,2.0,1.0,6.0,0.0,10-9,153-97,4-2,34.0,6.0,1.22,1.2,-0.115,-1.01,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2022-06-12,인천SSG랜더스,한화,48.0,44.0,11.0,19.0,1.0,11.0,4.0,0.0,12.0,7.0,6.0,198.0,1.0,22.0,0.432,1.116,0.87,0.033,6.0,8.0,42.0,12.0,13.0,10.0,6.0,0.0,8.0,2.0,8-8,171-101,3-2,20.0,11.25,2.25,0.5,-0.533,-9.56,72.0,24.0,5.0,3.0,2.0,1.0,0.0
2022-06-12,인천SSG랜더스,SSG,42.0,36.0,13.0,12.0,2.0,11.0,6.0,0.0,8.0,8.0,8.0,171.0,1.0,19.0,0.333,0.956,0.46,0.533,9.56,9.0,48.0,19.0,11.0,11.0,4.0,0.0,12.0,1.0,7-6,198-121,5-3,45.0,11.0,2.56,0.9,-0.033,-6.0,81.0,27.0,7.0,0.0,0.0,0.0,0.0
2022-06-12,부산사직,KT,35.0,32.0,0.0,6.0,0.0,0.0,3.0,0.0,9.0,7.0,10.0,159.0,1.0,20.0,0.188,0.476,0.55,-0.269,-4.99,8.0,46.0,17.0,13.0,12.0,6.0,0.0,5.0,3.0,10-7,172-107,2-2,22.0,13.5,2.88,0.5,-0.231,-8.56,72.0,24.0,12.0,1.0,1.0,0.0,0.0
2022-06-12,부산사직,롯데,46.0,39.0,13.0,17.0,3.0,13.0,6.0,0.0,5.0,10.0,7.0,172.0,1.0,20.0,0.436,1.255,0.47,0.231,8.56,9.0,35.0,6.0,0.0,0.0,3.0,0.0,9.0,0.0,7-10,159-98,0-0,68.0,0.0,1.0,0.6,0.269,4.99,81.0,27.0,7.0,0.0,0.0,0.0,0.0
2022-06-12,라이온즈파크,NC,36.0,33.0,2.0,7.0,1.0,2.0,2.0,1.0,6.0,8.0,12.0,153.0,0.0,11.0,0.212,0.641,1.19,-0.446,-2.99,8.0,34.0,10.0,4.0,4.0,2.0,0.0,6.0,1.0,10-4,127-82,2-2,67.0,4.5,1.5,1.0,-0.054,0.44,72.0,24.0,14.0,0.0,0.0,0.0,0.0
2022-06-12,라이온즈파크,삼성,34.0,30.0,4.0,10.0,1.0,4.0,2.0,0.0,6.0,10.0,4.0,127.0,2.0,12.0,0.333,0.875,1.04,0.054,-0.44,9.0,36.0,7.0,2.0,2.0,2.0,1.0,6.0,1.0,8-12,153-101,0-0,60.0,2.0,1.0,1.2,0.446,2.99,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2022-06-12,챔피언스필드,키움,45.0,38.0,10.0,12.0,2.0,9.0,7.0,0.0,9.0,9.0,8.0,173.0,2.0,17.0,0.316,0.975,0.81,0.642,5.01,9.0,45.0,10.0,8.0,7.0,8.0,0.0,5.0,1.0,16-6,177-100,0-0,30.0,7.0,2.0,0.9,-0.142,-3.01,81.0,27.0,12.0,1.0,1.0,0.0,0.0
2022-06-12,챔피언스필드,KIA,45.0,37.0,8.0,10.0,1.0,7.0,8.0,0.0,5.0,16.0,6.0,177.0,1.0,26.0,0.27,0.859,0.95,0.142,3.01,9.0,45.0,12.0,10.0,10.0,7.0,0.0,9.0,2.0,9-8,173-102,1-0,25.0,10.0,2.11,0.8,-0.642,-5.01,81.0,27.0,10.0,1.0,1.0,0.0,0.0
2022-06-14,잠실,삼성,28.0,28.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,7.0,5.0,112.0,2.0,5.0,0.071,0.179,0.44,-0.29,-4.99,8.0,40.0,8.0,7.0,1.0,3.0,2.0,1.0,0.0,15-11,161-101,5-0,50.0,1.13,1.38,0.6,-0.211,-2.56,72.0,24.0,13.0,4.0,1.0,3.0,0.0
2022-06-14,잠실,LG,40.0,35.0,7.0,8.0,0.0,6.0,3.0,2.0,1.0,15.0,11.0,161.0,1.0,27.0,0.229,0.582,0.59,0.211,2.56,9.0,28.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,7-5,112-78,1-0,93.0,0.0,0.22,0.4,0.29,4.99,81.0,27.0,8.0,1.0,1.0,0.0,0.0
2022-06-14,창원NC파크,KIA,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2022-06-14,창원NC파크,NC,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2022-06-14,케이티위즈파크,SSG,39.0,36.0,4.0,10.0,0.0,4.0,1.0,0.0,10.0,9.0,7.0,130.0,1.0,15.0,0.278,0.603,1.58,-0.098,-0.99,8.0,32.0,7.0,5.0,2.0,3.0,0.0,5.0,1.0,4-11,126-78,2-2,59.0,2.25,1.25,1.2,-0.402,-0.56,72.0,24.0,7.0,2.0,1.0,1.0,0.0
2022-06-14,케이티위즈파크,KT,32.0,27.0,5.0,7.0,1.0,4.0,3.0,0.0,5.0,4.0,11.0,126.0,1.0,7.0,0.259,0.73,1.16,0.402,0.56,9.0,39.0,10.0,4.0,2.0,1.0,0.0,10.0,0.0,9-7,130-90,4-1,47.0,2.0,1.22,1.6,0.098,0.99,81.0,27.0,10.0,2.0,1.0,1.0,0.0
2022-06-14,고척돔,두산,34.0,32.0,0.0,6.0,0.0,0.0,2.0,0.0,7.0,11.0,8.0,142.0,0.0,12.0,0.188,0.485,1.13,-0.553,-4.99,8.0,36.0,5.0,2.0,2.0,4.0,1.0,9.0,0.0,8-8,137-87,1-0,52.0,2.25,1.13,1.0,0.054,2.44,72.0,24.0,8.0,2.0,2.0,0.0,0.0
2022-06-14,고척돔,키움,36.0,30.0,2.0,5.0,0.0,2.0,4.0,1.0,9.0,8.0,8.0,137.0,0.0,21.0,0.167,0.452,0.98,-0.054,-2.44,9.0,34.0,6.0,0.0,0.0,2.0,0.0,7.0,0.0,11-8,142-93,0-0,70.0,0.0,0.89,1.1,0.553,4.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2022-06-14,대전한밭,롯데,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2022-06-14,대전한밭,한화,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2022-06-15,잠실,삼성,41.0,33.0,6.0,10.0,1.0,6.0,4.0,1.0,4.0,11.0,8.0,143.0,1.0,13.0,0.303,0.869,0.42,0.239,1.01,9.0,39.0,12.0,3.0,3.0,2.0,0.0,8.0,0.0,4-13,147-92,2-1,60.0,3.0,1.56,0.6,0.261,1.99,81.0,27.0,6.0,1.0,0.0,1.0,0.0
2022-06-15,잠실,LG,39.0,37.0,3.0,12.0,0.0,3.0,2.0,0.0,8.0,4.0,13.0,147.0,2.0,15.0,0.324,0.872,0.57,-0.261,-1.99,9.0,41.0,10.0,6.0,6.0,4.0,1.0,4.0,1.0,11-8,143-85,2-2,29.0,6.0,1.56,0.4,-0.239,-1.01,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2022-06-15,창원NC파크,KIA,42.0,33.0,2.0,9.0,1.0,2.0,7.0,1.0,5.0,11.0,8.0,174.0,0.0,20.0,0.273,0.829,1.18,-0.167,-2.99,8.0,38.0,11.0,7.0,7.0,2.0,1.0,3.0,2.0,8-11,126-86,1-1,41.0,7.88,1.63,0.8,-0.334,-2.56,72.0,24.0,9.0,1.0,1.0,0.0,0.0
2022-06-15,창원NC파크,NC,38.0,33.0,7.0,11.0,2.0,7.0,2.0,1.0,3.0,8.0,11.0,126.0,0.0,14.0,0.333,0.984,0.83,0.334,2.56,9.0,42.0,9.0,2.0,2.0,7.0,1.0,5.0,1.0,11-8,174-103,4-0,45.0,2.0,1.78,1.2,0.167,2.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2022-06-15,케이티위즈파크,SSG,34.0,32.0,3.0,8.0,1.0,3.0,2.0,0.0,7.0,5.0,12.0,120.0,2.0,13.0,0.25,0.669,0.85,-0.281,-1.99,8.0,35.0,11.0,6.0,6.0,2.0,0.0,6.0,1.0,8-6,131-85,2-0,16.0,6.75,1.63,0.7,-0.219,-1.56,72.0,24.0,12.0,1.0,1.0,0.0,0.0
2022-06-15,케이티위즈파크,KT,35.0,30.0,6.0,11.0,1.0,5.0,2.0,0.0,6.0,8.0,6.0,131.0,2.0,15.0,0.367,0.894,0.68,0.219,1.56,9.0,34.0,8.0,3.0,3.0,2.0,0.0,7.0,1.0,5-12,120-86,2-2,39.0,3.0,1.11,0.9,0.281,1.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0
2022-06-15,고척돔,두산,39.0,36.0,4.0,12.0,0.0,4.0,3.0,0.0,5.0,11.0,8.0,140.0,1.0,18.0,0.333,0.746,0.71,0.119,-0.99,9.0,36.0,5.0,3.0,3.0,3.0,1.0,5.0,1.0,11-11,142-97,1-0,66.0,3.0,0.89,1.1,0.381,1.99,81.0,27.0,10.0,1.0,0.0,1.0,0.0
2022-06-15,고척돔,키움,36.0,32.0,3.0,5.0,1.0,3.0,3.0,1.0,5.0,11.0,11.0,142.0,1.0,12.0,0.156,0.531,1.09,-0.381,-1.99,9.0,39.0,12.0,4.0,4.0,3.0,0.0,5.0,0.0,11-8,140-93,0-0,29.0,4.0,1.67,0.7,-0.119,0.99,81.0,27.0,15.0,1.0,0.0,1.0,0.0
2022-06-15,대전한밭,롯데,46.0,38.0,11.0,13.0,1.0,11.0,5.0,1.0,8.0,8.0,9.0,175.0,1.0,22.0,0.342,0.975,0.68,0.44,6.01,9.0,37.0,11.0,5.0,4.0,0.0,1.0,6.0,1.0,6-13,155-106,0-0,44.0,4.0,1.22,0.5,0.06,-0.01,81.0,27.0,6.0,1.0,1.0,0.0,0.0
2022-06-15,대전한밭,한화,37.0,36.0,5.0,11.0,1.0,5.0,0.0,1.0,6.0,6.0,13.0,155.0,2.0,11.0,0.306,0.769,0.48,-0.06,0.01,9.0,46.0,13.0,11.0,11.0,5.0,1.0,8.0,1.0,8-9,175-109,6-6,14.0,11.0,2.0,0.7,-0.44,-6.01,81.0,27.0,8.0,1.0,0.0,1.0,0.0
2022-06-16,잠실,삼성,38.0,36.0,1.0,10.0,0.0,1.0,1.0,0.0,9.0,11.0,6.0,104.0,1.0,19.0,0.278,0.575,1.88,-0.631,-3.99,8.0,33.0,6.0,2.0,2.0,4.0,0.0,6.0,1.0,5-12,128-84,0-0,58.0,2.25,1.25,0.7,0.131,2.44,72.0,24.0,7.0,0.0,0.0,0.0,0.0
2022-06-16,잠실,LG,33.0,29.0,2.0,6.0,1.0,2.0,4.0,0.0,6.0,5.0,12.0,128.0,0.0,10.0,0.207,0.648,0.69,-0.131,-2.44,9.0,38.0,10.0,1.0,1.0,1.0,0.0,9.0,0.0,11-6,104-76,0-0,63.0,1.0,1.22,1.9,0.631,3.99,81.0,27.0,10.0,1.0,1.0,0.0,0.0
2022-06-16,창원NC파크,KIA,40.0,32.0,4.0,6.0,2.0,4.0,7.0,0.0,9.0,11.0,6.0,188.0,1.0,18.0,0.188,0.74,1.08,0.213,-0.99,9.0,37.0,10.0,2.0,2.0,0.0,0.0,5.0,0.0,8-13,121-88,0-0,52.0,2.0,1.11,1.2,0.287,2.99,81.0,27.0,7.0,0.0,0.0,0.0,0.0
2022-06-16,창원NC파크,NC,37.0,36.0,2.0,10.0,0.0,2.0,0.0,0.0,5.0,8.0,13.0,121.0,0.0,15.0,0.278,0.694,1.17,-0.287,-2.99,9.0,40.0,6.0,4.0,4.0,7.0,0.0,9.0,2.0,11-6,188-107,1-1,66.0,4.0,1.44,1.1,-0.213,0.99,81.0,27.0,12.0,1.0,0.0,1.0,0.0
2022-06-16,케이티위즈파크,SSG,42.0,37.0,6.0,11.0,0.0,6.0,4.0,0.0,5.0,11.0,10.0,169.0,0.0,19.0,0.297,0.798,0.59,0.09,1.01,9.0,33.0,3.0,0.0,0.0,3.0,1.0,9.0,0.0,9-8,151-91,0-0,72.0,0.0,0.67,0.9,0.41,4.99,81.0,27.0,11.0,1.0,1.0,0.0,0.0
2022-06-16,케이티위즈파크,KT,33.0,29.0,0.0,3.0,0.0,0.0,3.0,1.0,9.0,9.0,8.0,151.0,2.0,14.0,0.103,0.35,0.86,-0.41,-4.99,9.0,42.0,11.0,6.0,5.0,4.0,0.0,5.0,0.0,11-10,169-100,0-0,53.0,5.0,1.67,0.6,-0.09,-1.01,81.0,27.0,12.0,1.0,0.0,1.0,0.0
2022-06-16,고척돔,두산,34.0,29.0,2.0,4.0,0.0,2.0,4.0,1.0,7.0,12.0,6.0,151.0,1.0,11.0,0.138,0.472,1.14,-0.234,-2.99,8.0,39.0,7.0,6.0,6.0,8.0,0.0,9.0,1.0,7-7,164-95,4-3,55.0,6.75,1.88,1.5,-0.266,-1.56,72.0,24.0,7.0,0.0,0.0,0.0,0.0
